"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"296","Elders East","August",2,"Sensor 1",2,194,-1100,1,193.3626512754,0.63734872459969
"297","Elders East","August",2,"Sensor 1",2,194.37,-1100,1,193.3626512754,1.00734872459969
"298","Elders East","August",2,"Sensor 1",2,190.56,-800,1,193.321975196902,-2.76197519690174
"299","Elders East","August",2,"Sensor 1",2,193.65,-800,1,193.321975196902,0.328024803098259
"300","Elders East","August",2,"Sensor 1",2,194.01,-800,1,193.321975196902,0.688024803098244
"301","Elders East","August",2,"Sensor 1",2,193.36,-500,1,193.099633860534,0.260366139465987
"302","Elders East","August",2,"Sensor 1",2,193.32,-500,1,193.099633860534,0.220366139465966
"303","Elders East","August",2,"Sensor 1",2,192.97,-500,1,193.099633860534,-0.129633860534028
"304","Elders East","August",2,"Sensor 1",2,192.73,-200,1,191.891632834907,0.838367165093416
"305","Elders East","August",2,"Sensor 1",2,188.89,-200,1,191.891632834907,-3.00163283490659
"306","Elders East","August",2,"Sensor 1",2,192.76,-200,1,191.891632834907,0.868367165093417
"307","Elders East","August",2,"Sensor 1",2,187.85,100,1,185.538440101975,2.31155989802463
"308","Elders East","August",2,"Sensor 1",2,184.71,100,1,185.538440101975,-0.82844010197536
"309","Elders East","August",2,"Sensor 1",2,177.86,100,1,185.538440101975,-7.67844010197535
"310","Elders East","August",2,"Sensor 1",2,148.9,400,1,157.073449192849,-8.17344919284923
"311","Elders East","August",2,"Sensor 1",2,158.04,400,1,157.073449192849,0.966550807150753
"312","Elders East","August",2,"Sensor 1",2,148.69,400,1,157.073449192849,-8.38344919284924
"313","Elders East","August",2,"Sensor 1",2,93.79,700,1,85.377657912484,8.41234208751601
"314","Elders East","August",2,"Sensor 1",2,91.26,700,1,85.377657912484,5.88234208751601
"315","Elders East","August",2,"Sensor 1",2,91.45,700,1,85.377657912484,6.07234208751601
"316","Elders East","August",2,"Sensor 1",2,25.7,1000,1,24.4047253683915,1.2952746316085
"317","Elders East","August",2,"Sensor 1",2,16.39,1000,1,24.4047253683915,-8.0147253683915
"318","Elders East","August",2,"Sensor 1",2,13.46,1000,1,24.4047253683915,-10.9447253683915
"319","Elders East","August",2,"Sensor 1",2,0.84,1300,1,4.97142999860858,-4.13142999860858
"320","Elders East","August",2,"Sensor 1",2,-0.87,1300,1,4.97142999860858,-5.84142999860858
"321","Elders East","August",2,"Sensor 1",2,-1.27,1300,1,4.97142999860858,-6.24142999860858
"322","Elders East","August",2,"Sensor 1",2,-1.55,1600,1,0.927751760609373,-2.47775176060937
"323","Elders East","August",2,"Sensor 1",2,-1.48,1600,1,0.927751760609373,-2.40775176060937
"324","Elders East","August",2,"Sensor 1",2,-1.49,1600,1,0.927751760609373,-2.41775176060937
"325","Elders East","August",2,"Sensor 1",2,-1.54,1900,1,0.170163272078724,-1.71016327207872
"326","Elders East","August",2,"Sensor 1",2,-1.56,1900,1,0.170163272078724,-1.73016327207872
"327","Elders East","August",2,"Sensor 1",2,-1.55,1900,1,0.170163272078724,-1.72016327207872
"328","Elders East","August",2,"Sensor 1",2,-1.56,2200,1,0.0311104299614663,-1.59111042996147
"329","Elders East","August",2,"Sensor 1",2,-1.52,2200,1,0.0311104299614663,-1.55111042996147
"330","Elders East","August",2,"Sensor 1",2,-1.6,2200,1,0.0311104299614663,-1.63111042996147
"331","Elders East","August",2,"Sensor 1",2,-1.54,2500,1,0.00568448135351172,-1.54568448135351
"332","Elders East","August",2,"Sensor 1",2,-1.56,2500,1,0.00568448135351172,-1.56568448135351
"333","Elders East","August",2,"Sensor 1",2,-1.64,2500,1,0.00568448135351172,-1.64568448135351
"334","Elders East","August",2,"Sensor 1",2,-1.57,2800,1,0.00103855381153584,-1.57103855381154
"335","Elders East","August",2,"Sensor 1",2,-1.59,2800,1,0.00103855381153584,-1.59103855381154
"336","Elders East","August",2,"Sensor 1",2,-1.6,2800,1,0.00103855381153584,-1.60103855381154
"337","Elders East","August",2,"Sensor 2",1,191.99,-2000,1,185.649756236048,6.34024376395166
"338","Elders East","August",2,"Sensor 2",1,191.76,-2000,1,185.649756236048,6.11024376395164
"339","Elders East","August",2,"Sensor 2",1,189.44,-2000,1,185.649756236048,3.79024376395165
"340","Elders East","August",2,"Sensor 2",1,191.22,-1700,1,185.64940433564,5.57059566435953
"341","Elders East","August",2,"Sensor 2",1,188.62,-1700,1,185.64940433564,2.97059566435954
"342","Elders East","August",2,"Sensor 2",1,155.09,-1700,1,185.64940433564,-30.5594043356405
"343","Elders East","August",2,"Sensor 2",1,187.34,-1400,1,185.647832886759,1.69216711324086
"344","Elders East","August",2,"Sensor 2",1,189.33,-1400,1,185.647832886759,3.68216711324087
"345","Elders East","August",2,"Sensor 2",1,185.23,-1400,1,185.647832886759,-0.417832886759157
"346","Elders East","August",2,"Sensor 2",1,174.99,-1100,1,185.640815665777,-10.6508156657768
"347","Elders East","August",2,"Sensor 2",1,187.74,-1100,1,185.640815665777,2.09918433422322
"348","Elders East","August",2,"Sensor 2",1,183.96,-1100,1,185.640815665777,-1.68081566577678
"349","Elders East","August",2,"Sensor 2",1,186.35,-800,1,185.60948566368,0.740514336319848
"350","Elders East","August",2,"Sensor 2",1,186.32,-800,1,185.60948566368,0.710514336319847
"351","Elders East","August",2,"Sensor 2",1,186.41,-800,1,185.60948566368,0.80051433631985
"352","Elders East","August",2,"Sensor 2",1,184.73,-500,1,185.469705699078,-0.739705699077973
"353","Elders East","August",2,"Sensor 2",1,184.86,-500,1,185.469705699078,-0.609705699077949
"354","Elders East","August",2,"Sensor 2",1,185.65,-500,1,185.469705699078,0.180294300922043
"355","Elders East","August",2,"Sensor 2",1,184.52,-200,1,184.848057560684,-0.328057560684215
"356","Elders East","August",2,"Sensor 2",1,184.19,-200,1,184.848057560684,-0.658057560684227
"357","Elders East","August",2,"Sensor 2",1,182.94,-200,1,184.848057560684,-1.90805756068423
"358","Elders East","August",2,"Sensor 2",1,184.23,100,1,182.12209875621,2.10790124378963
"359","Elders East","August",2,"Sensor 2",1,184.44,100,1,182.12209875621,2.31790124378963
"360","Elders East","August",2,"Sensor 2",1,183.87,100,1,182.12209875621,1.74790124378964
"361","Elders East","August",2,"Sensor 2",1,183.93,400,1,170.869473261893,13.0605267381067
"362","Elders East","August",2,"Sensor 2",1,182.82,400,1,170.869473261893,11.9505267381066
"363","Elders East","August",2,"Sensor 2",1,170.71,400,1,170.869473261893,-0.159473261893339
"364","Elders East","August",2,"Sensor 2",1,121.14,700,1,133.919106794663,-12.7791067946633
"365","Elders East","August",2,"Sensor 2",1,118.15,700,1,133.919106794663,-15.7691067946633
"366","Elders East","August",2,"Sensor 2",1,127.42,700,1,133.919106794663,-6.49910679466329
"367","Elders East","August",2,"Sensor 2",1,79.72,1000,1,68.1281769509236,11.5918230490764
"368","Elders East","August",2,"Sensor 2",1,80.41,1000,1,68.1281769509236,12.2818230490764
"369","Elders East","August",2,"Sensor 2",1,76.25,1000,1,68.1281769509236,8.12182304907635
"370","Elders East","August",2,"Sensor 2",1,17.27,1300,1,21.3309990384076,-4.06099903840764
"371","Elders East","August",2,"Sensor 2",1,15.22,1300,1,21.3309990384076,-6.11099903840764
"372","Elders East","August",2,"Sensor 2",1,15.69,1300,1,21.3309990384076,-5.64099903840764
"373","Elders East","August",2,"Sensor 2",1,-2.33,1600,1,5.24431389512215,-7.57431389512215
"374","Elders East","August",2,"Sensor 2",1,-2.42,1600,1,5.24431389512215,-7.66431389512215
"375","Elders East","August",2,"Sensor 2",1,-2.1,1600,1,5.24431389512215,-7.34431389512215
"376","Elders East","August",2,"Sensor 2",1,-2.01,1900,1,1.20068895076636,-3.21068895076636
"377","Elders East","August",2,"Sensor 2",1,-2.26,1900,1,1.20068895076636,-3.46068895076636
"378","Elders East","August",2,"Sensor 2",1,-2.68,1900,1,1.20068895076636,-3.88068895076636
"379","Elders East","August",2,"Sensor 2",1,-2.87,2200,1,0.270228303059308,-3.14022830305931
"380","Elders East","August",2,"Sensor 2",1,-2.37,2200,1,0.270228303059308,-2.64022830305931
"381","Elders East","August",2,"Sensor 2",1,-2.31,2200,1,0.270228303059308,-2.58022830305931
"382","Elders East","August",2,"Sensor 2",1,-1.89,2500,1,0.0605810388225747,-1.95058103882257
"383","Elders East","August",2,"Sensor 2",1,-1.85,2500,1,0.0605810388225747,-1.91058103882257
"384","Elders East","August",2,"Sensor 2",1,-2.54,2500,1,0.0605810388225747,-2.60058103882257
"385","Elders East","August",2,"Sensor 2",1,-2.21,2800,1,0.0135694337821019,-2.2235694337821
"386","Elders East","August",2,"Sensor 2",1,-2.05,2800,1,0.0135694337821019,-2.0635694337821
"387","Elders East","August",2,"Sensor 2",1,-1.98,2800,1,0.0135694337821019,-1.9935694337821
"388","Elders East","August",2,"Sensor 2",2,177.17,-2000,1,174.2693786712,2.90062132879967
"389","Elders East","August",2,"Sensor 2",2,176.12,-2000,1,174.2693786712,1.85062132879969
"390","Elders East","August",2,"Sensor 2",2,175.86,-2000,1,174.2693786712,1.5906213287997
"391","Elders East","August",2,"Sensor 2",2,175.07,-1700,1,174.269378608089,0.800621391911392
"392","Elders East","August",2,"Sensor 2",2,175.57,-1700,1,174.269378608089,1.30062139191139
"393","Elders East","August",2,"Sensor 2",2,175.48,-1700,1,174.269378608089,1.21062139191139
"394","Elders East","August",2,"Sensor 2",2,174.55,-1400,1,174.269377925254,0.280622074746447
"395","Elders East","August",2,"Sensor 2",2,173.7,-1400,1,174.269377925254,-0.569377925253576
"396","Elders East","August",2,"Sensor 2",2,174.27,-1400,1,174.269377925254,0.000622074746445378
"397","Elders East","August",2,"Sensor 2",2,172.98,-1100,1,174.269370537341,-1.28937053734091
"398","Elders East","August",2,"Sensor 2",2,174.83,-1100,1,174.269370537341,0.560629462659108
"399","Elders East","August",2,"Sensor 2",2,175.01,-1100,1,174.269370537341,0.740629462659086
"400","Elders East","August",2,"Sensor 2",2,171.03,-800,1,174.269290604082,-3.23929060408241
"401","Elders East","August",2,"Sensor 2",2,174.73,-800,1,174.269290604082,0.460709395917576
"402","Elders East","August",2,"Sensor 2",2,174.17,-800,1,174.269290604082,-0.0992906040824266
"403","Elders East","August",2,"Sensor 2",2,172.95,-500,1,174.268425773289,-1.31842577328928
"404","Elders East","August",2,"Sensor 2",2,172.92,-500,1,174.268425773289,-1.34842577328928
"405","Elders East","August",2,"Sensor 2",2,171.75,-500,1,174.268425773289,-2.51842577328927
"406","Elders East","August",2,"Sensor 2",2,172.69,-200,1,174.259069311393,-1.56906931139306
"407","Elders East","August",2,"Sensor 2",2,171.88,-200,1,174.259069311393,-2.37906931139307
"408","Elders East","August",2,"Sensor 2",2,173.15,-200,1,174.259069311393,-1.10906931139306
"409","Elders East","August",2,"Sensor 2",2,174.14,100,1,174.157901557001,-0.0179015570005561
"410","Elders East","August",2,"Sensor 2",2,173.18,100,1,174.157901557001,-0.977901557000536
"411","Elders East","August",2,"Sensor 2",2,173.66,100,1,174.157901557001,-0.497901557000546
"412","Elders East","August",2,"Sensor 2",2,171.96,400,1,173.070784117033,-1.11078411703255
"413","Elders East","August",2,"Sensor 2",2,170.96,400,1,173.070784117033,-2.11078411703255
"414","Elders East","August",2,"Sensor 2",2,170.27,400,1,173.070784117033,-2.80078411703255
"415","Elders East","August",2,"Sensor 2",2,164.24,700,1,162.121638167261,2.11836183273883
"416","Elders East","August",2,"Sensor 2",2,168.26,700,1,162.121638167261,6.13836183273881
"417","Elders East","August",2,"Sensor 2",2,169.57,700,1,162.121638167261,7.44836183273881
"418","Elders East","August",2,"Sensor 2",2,102.8,1000,1,96.2441702707518,6.55582972924825
"419","Elders East","August",2,"Sensor 2",2,93.38,1000,1,96.2441702707518,-2.86417027075176
"420","Elders East","August",2,"Sensor 2",2,84.16,1000,1,96.2441702707518,-12.0841702707518
"421","Elders East","August",2,"Sensor 2",2,21.61,1300,1,17.8347272701518,3.77527272984825
"422","Elders East","August",2,"Sensor 2",2,21.61,1300,1,17.8347272701518,3.77527272984825
"423","Elders East","August",2,"Sensor 2",2,23.96,1300,1,17.8347272701518,6.12527272984825
"424","Elders East","August",2,"Sensor 2",2,-3.05,1600,1,1.81717304169948,-4.86717304169948
"425","Elders East","August",2,"Sensor 2",2,-2.85,1600,1,1.81717304169948,-4.66717304169948
"426","Elders East","August",2,"Sensor 2",2,-3,1600,1,1.81717304169948,-4.81717304169948
"427","Elders East","August",2,"Sensor 2",2,-2.86,1900,1,0.169558619713706,-3.02955861971371
"428","Elders East","August",2,"Sensor 2",2,-2.52,1900,1,0.169558619713706,-2.68955861971371
"429","Elders East","August",2,"Sensor 2",2,-2.55,1900,1,0.169558619713706,-2.71955861971371
"430","Elders East","August",2,"Sensor 2",2,-2.77,2200,1,0.0156854708537997,-2.7856854708538
"431","Elders East","August",2,"Sensor 2",2,-2.93,2200,1,0.0156854708537997,-2.9456854708538
"432","Elders East","August",2,"Sensor 2",2,-3.17,2200,1,0.0156854708537997,-3.1856854708538
"433","Elders East","August",2,"Sensor 2",2,-2.99,2500,1,0.0014498632989281,-2.99144986329893
"434","Elders East","August",2,"Sensor 2",2,-3.01,2500,1,0.0014498632989281,-3.01144986329893
"435","Elders East","August",2,"Sensor 2",2,-2.71,2500,1,0.0014498632989281,-2.71144986329893
"436","Elders East","August",2,"Sensor 2",2,-3.03,2800,1,0.000134006033968059,-3.03013400603397
"437","Elders East","August",2,"Sensor 2",2,-2.47,2800,1,0.000134006033968059,-2.47013400603397
"438","Elders East","August",2,"Sensor 2",2,-2.79,2800,1,0.000134006033968059,-2.79013400603397
"439","Elders East","August",3,"Sensor 1",1,214.86,-2000,1,212.213567469822,2.646432530178
"440","Elders East","August",3,"Sensor 1",1,215.08,-2000,1,212.213567469822,2.866432530178
"441","Elders East","August",3,"Sensor 1",1,214.49,-2000,1,212.213567469822,2.276432530178
"442","Elders East","August",3,"Sensor 1",1,213.03,-1700,1,212.197608877891,0.832391122109186
"443","Elders East","August",3,"Sensor 1",1,214.09,-1700,1,212.197608877891,1.89239112210919
"444","Elders East","August",3,"Sensor 1",1,214.52,-1700,1,212.197608877891,2.3223911221092
"445","Elders East","August",3,"Sensor 1",1,212.81,-1400,1,212.16245384437,0.647546155630266
"446","Elders East","August",3,"Sensor 1",1,212.5,-1400,1,212.16245384437,0.337546155630264
"447","Elders East","August",3,"Sensor 1",1,210.5,-1400,1,212.16245384437,-1.66245384436974
"448","Elders East","August",3,"Sensor 1",1,212.23,-1100,1,212.085033586057,0.14496641394328
"449","Elders East","August",3,"Sensor 1",1,211.69,-1100,1,212.085033586057,-0.395033586056712
"450","Elders East","August",3,"Sensor 1",1,210.88,-1100,1,212.085033586057,-1.20503358605671
"451","Elders East","August",3,"Sensor 1",1,210.84,-800,1,211.914643384344,-1.07464338434431
"452","Elders East","August",3,"Sensor 1",1,210.87,-800,1,211.914643384344,-1.04464338434431
"453","Elders East","August",3,"Sensor 1",1,210.78,-800,1,211.914643384344,-1.13464338434432
"454","Elders East","August",3,"Sensor 1",1,210.93,-500,1,211.540166512993,-0.610166512992691
"455","Elders East","August",3,"Sensor 1",1,208.03,-500,1,211.540166512993,-3.5101665129927
"456","Elders East","August",3,"Sensor 1",1,208.54,-500,1,211.540166512993,-3.00016651299271
"457","Elders East","August",3,"Sensor 1",1,209.09,-200,1,210.719688945277,-1.62968894527674
"458","Elders East","August",3,"Sensor 1",1,206.91,-200,1,210.719688945277,-3.80968894527675
"459","Elders East","August",3,"Sensor 1",1,206.94,-200,1,210.719688945277,-3.77968894527675
"460","Elders East","August",3,"Sensor 1",1,207.28,100,1,208.934102971301,-1.65410297130131
"461","Elders East","August",3,"Sensor 1",1,207.37,100,1,208.934102971301,-1.56410297130131
"462","Elders East","August",3,"Sensor 1",1,207.53,100,1,208.934102971301,-1.40410297130131
"463","Elders East","August",3,"Sensor 1",1,208.29,400,1,205.104546312193,3.18545368780732
"464","Elders East","August",3,"Sensor 1",1,205.5,400,1,205.104546312193,0.395453687807333
"465","Elders East","August",3,"Sensor 1",1,206.19,400,1,205.104546312193,1.08545368780733
"466","Elders East","August",3,"Sensor 1",1,203.18,700,1,197.1426358635,6.03736413649972
"467","Elders East","August",3,"Sensor 1",1,205.08,700,1,197.1426358635,7.93736413649972
"468","Elders East","August",3,"Sensor 1",1,206.24,700,1,197.1426358635,9.09736413649972
"469","Elders East","August",3,"Sensor 1",1,198.48,1000,1,181.608874414171,16.8711255858285
"470","Elders East","August",3,"Sensor 1",1,201.51,1000,1,181.608874414171,19.9011255858285
"471","Elders East","August",3,"Sensor 1",1,196.54,1000,1,181.608874414171,14.9311255858285
"472","Elders East","August",3,"Sensor 1",1,-2.62,1300,1,154.742806680237,-157.362806680237
"473","Elders East","August",3,"Sensor 1",1,165.44,1300,1,154.742806680237,10.6971933197629
"474","Elders East","August",3,"Sensor 1",1,170.42,1300,1,154.742806680237,15.6771933197629
"475","Elders East","August",3,"Sensor 1",1,131.62,1600,1,116.702450338735,14.9175496612652
"476","Elders East","August",3,"Sensor 1",1,129.37,1600,1,116.702450338735,12.6675496612652
"477","Elders East","August",3,"Sensor 1",1,133.17,1600,1,116.702450338735,16.4675496612652
"478","Elders East","August",3,"Sensor 1",1,99.18,1900,1,75.6989136926654,23.4810863073346
"479","Elders East","August",3,"Sensor 1",1,97.84,1900,1,75.6989136926654,22.1410863073346
"480","Elders East","August",3,"Sensor 1",1,97.43,1900,1,75.6989136926654,21.7310863073346
"481","Elders East","August",3,"Sensor 1",1,39.1,2200,1,42.6671166810909,-3.56711668109092
"482","Elders East","August",3,"Sensor 1",1,37.19,2200,1,42.6671166810909,-5.47711668109093
"483","Elders East","August",3,"Sensor 1",1,36.22,2200,1,42.6671166810909,-6.44711668109093
"484","Elders East","August",3,"Sensor 1",1,6.65,2500,1,21.752515101956,-15.102515101956
"485","Elders East","August",3,"Sensor 1",1,6.28,2500,1,21.752515101956,-15.472515101956
"486","Elders East","August",3,"Sensor 1",1,6.3,2500,1,21.752515101956,-15.452515101956
"487","Elders East","August",3,"Sensor 1",1,-1.29,2800,1,10.457563507767,-11.747563507767
"488","Elders East","August",3,"Sensor 1",1,-1.36,2800,1,10.457563507767,-11.817563507767
