"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"293","Elders East","August",2,"Sensor 1",3,2000,0.39,1,7.9375345686792e-09,0.389999992062465
"294","Elders East","August",2,"Sensor 1",3,2000,0,1,7.9375345686792e-09,-7.9375345686792e-09
"295","Elders East","August",2,"Sensor 1",3,4000,0.33,1,0.403422683771408,-0.0734226837714078
"296","Elders East","August",2,"Sensor 1",3,4000,0.42,1,0.403422683771408,0.016577316228592
"297","Elders East","August",2,"Sensor 1",3,4000,0.46,1,0.403422683771408,0.0565773162285921
"298","Elders East","August",2,"Sensor 1",3,6000,3.45,1,4.08615333132509,-0.63615333132509
"299","Elders East","August",2,"Sensor 1",3,6000,4.29,1,4.08615333132509,0.203846668674911
"300","Elders East","August",2,"Sensor 1",3,6000,4.61,1,4.08615333132509,0.52384666867491
"301","Elders East","August",2,"Sensor 1",3,8000,4.47,1,4.08615399278723,0.383846007212769
"302","Elders East","August",2,"Sensor 1",3,8000,4.36,1,4.08615399278723,0.273846007212769
"303","Elders East","August",2,"Sensor 1",3,8000,4.22,1,4.08615399278723,0.133846007212769
"304","Elders East","August",2,"Sensor 1",3,10000,4.07,1,4.08615399278724,-0.0161539927872418
"305","Elders East","August",2,"Sensor 1",3,10000,4.23,1,4.08615399278724,0.143846007212757
"306","Elders East","August",2,"Sensor 1",3,10000,4.05,1,4.08615399278724,-0.0361539927872423
"307","Elders East","August",2,"Sensor 1",3,12000,4.01,1,4.08615399278724,-0.0761539927872423
"308","Elders East","August",2,"Sensor 1",3,12000,3.9,1,4.08615399278724,-0.186153992787243
"309","Elders East","August",2,"Sensor 1",3,12000,3.84,1,4.08615399278724,-0.246153992787242
"310","Elders East","August",2,"Sensor 1",3,14000,3.62,1,4.08615399278724,-0.466153992787242
"311","Elders East","August",2,"Sensor 2",1,-2000,0.0899999999999999,1,3.90636720202699,-3.81636720202699
"312","Elders East","August",2,"Sensor 2",1,-2000,0.0499999999999998,1,3.90636720202699,-3.85636720202699
"313","Elders East","August",2,"Sensor 2",1,-2000,0.04,1,3.90636720202699,-3.86636720202699
"314","Elders East","August",2,"Sensor 2",1,0,0.0499999999999998,1,3.90499318180056,-3.85499318180056
"315","Elders East","August",2,"Sensor 2",1,0,0.0300000000000002,1,3.90499318180056,-3.87499318180056
"316","Elders East","August",2,"Sensor 2",1,0,0,1,3.90499318180056,-3.90499318180056
"317","Elders East","August",2,"Sensor 2",1,2000,0.0800000000000001,1,3.90281789642667,-3.82281789642667
"318","Elders East","August",2,"Sensor 2",1,2000,0.18,1,3.90281789642667,-3.72281789642667
"319","Elders East","August",2,"Sensor 2",1,2000,0.27,1,3.90281789642667,-3.63281789642667
"320","Elders East","August",2,"Sensor 2",1,4000,4.97,1,3.89937591156902,1.07062408843098
"321","Elders East","August",2,"Sensor 2",1,4000,4.64,1,3.89937591156902,0.740624088430978
"322","Elders East","August",2,"Sensor 2",1,4000,3.86,1,3.89937591156902,-0.0393759115690218
"323","Elders East","August",2,"Sensor 2",1,6000,10.29,1,3.89393417937492,6.39606582062508
"324","Elders East","August",2,"Sensor 2",1,6000,7.94,1,3.89393417937492,4.04606582062508
"325","Elders East","August",2,"Sensor 2",1,6000,6.52,1,3.89393417937492,2.62606582062508
"326","Elders East","August",2,"Sensor 2",1,8000,9.74,1,3.88534227894524,5.85465772105476
"327","Elders East","August",2,"Sensor 2",1,8000,8.06,1,3.88534227894524,4.17465772105476
"328","Elders East","August",2,"Sensor 2",1,8000,6.96,1,3.88534227894524,3.07465772105476
"329","Elders East","August",2,"Sensor 2",1,10000,6.72,1,3.87180498078345,2.84819501921655
"330","Elders East","August",2,"Sensor 2",1,10000,6.05,1,3.87180498078345,2.17819501921655
"331","Elders East","August",2,"Sensor 2",1,10000,5.53,1,3.87180498078345,1.65819501921655
"332","Elders East","August",2,"Sensor 2",1,12000,5.09,1,3.85054597672142,1.23945402327858
"333","Elders East","August",2,"Sensor 2",1,12000,4.8,1,3.85054597672142,0.949454023278582
"334","Elders East","August",2,"Sensor 2",1,12000,4.55,1,3.85054597672142,0.699454023278582
"335","Elders East","August",2,"Sensor 2",1,14000,4.33,1,3.81733303203897,0.512666967961026
"336","Elders East","August",2,"Sensor 2",1,14000,4.13,1,3.81733303203897,0.312666967961026
"337","Elders East","August",2,"Sensor 2",1,14000,3.96,1,3.81733303203897,0.142666967961026
"338","Elders East","August",2,"Sensor 2",1,16000,3.83,1,3.7658614756442,0.0641385243557964
"339","Elders East","August",2,"Sensor 2",1,16000,3.7,1,3.7658614756442,-0.0658614756442035
"340","Elders East","August",2,"Sensor 2",1,16000,3.59,1,3.7658614756442,-0.175861475644204
"341","Elders East","August",2,"Sensor 2",1,18000,3.47,1,3.68708291431387,-0.21708291431387
"342","Elders East","August",2,"Sensor 2",1,18000,3.37,1,3.68708291431387,-0.31708291431387
"343","Elders East","August",2,"Sensor 2",1,18000,3.29,1,3.68708291431387,-0.39708291431387
"344","Elders East","August",2,"Sensor 2",1,20000,3.22,1,3.56878371000805,-0.348783710008052
"345","Elders East","August",2,"Sensor 2",1,20000,3.15,1,3.56878371000805,-0.418783710008052
"346","Elders East","August",2,"Sensor 2",1,20000,3.07,1,3.56878371000805,-0.498783710008052
"347","Elders East","August",2,"Sensor 2",1,22000,3,1,3.39612046549528,-0.396120465495277
"348","Elders East","August",2,"Sensor 2",1,22000,2.94,1,3.39612046549528,-0.456120465495277
"349","Elders East","August",2,"Sensor 2",1,22000,2.88,1,3.39612046549528,-0.516120465495277
"350","Elders East","August",2,"Sensor 2",1,24000,2.83,1,3.15429611927891,-0.324296119278908
"351","Elders East","August",2,"Sensor 2",1,24000,2.77,1,3.15429611927891,-0.384296119278908
"352","Elders East","August",2,"Sensor 2",1,24000,2.73,1,3.15429611927891,-0.424296119278909
"353","Elders East","August",2,"Sensor 2",1,26000,2.68,1,2.83447478924412,-0.154474789244119
"354","Elders East","August",2,"Sensor 2",1,26000,2.64,1,2.83447478924412,-0.194474789244119
"355","Elders East","August",2,"Sensor 2",1,26000,2.6,1,2.83447478924412,-0.234474789244119
"356","Elders East","August",2,"Sensor 2",1,28000,2.55,1,2.44211151824648,0.107888481753518
"357","Elders East","August",2,"Sensor 2",1,28000,2.53,1,2.44211151824648,0.0878884817535184
"358","Elders East","August",2,"Sensor 2",1,28000,2.5,1,2.44211151824648,0.0578884817535181
"359","Elders East","August",2,"Sensor 2",1,30000,2.46,1,2.00280113526341,0.457198864736587
"360","Elders East","August",2,"Sensor 2",1,30000,2.44,1,2.00280113526341,0.437198864736587
"361","Elders East","August",2,"Sensor 2",1,30000,2.41,1,2.00280113526341,0.407198864736587
"362","Elders East","August",2,"Sensor 2",2,-2000,0,1,7.43853790841797e-15,-7.43853790841797e-15
"363","Elders East","August",2,"Sensor 2",2,-2000,0.00999999999999979,1,7.43853790841797e-15,0.00999999999999235
"364","Elders East","August",2,"Sensor 2",2,-2000,0,1,7.43853790841797e-15,-7.43853790841797e-15
"365","Elders East","August",2,"Sensor 2",2,0,0,1,2.21844790009627e-07,-2.21844790009627e-07
"366","Elders East","August",2,"Sensor 2",2,0,0,1,2.21844790009627e-07,-2.21844790009627e-07
"367","Elders East","August",2,"Sensor 2",2,0,0,1,2.21844790009627e-07,-2.21844790009627e-07
"368","Elders East","August",2,"Sensor 2",2,2000,2.06,1,1.69329136217007,0.366708637829927
"369","Elders East","August",2,"Sensor 2",2,2000,1.74,1,1.69329136217007,0.046708637829928
"370","Elders East","August",2,"Sensor 2",2,2000,1.28,1,1.69329136217007,-0.413291362170073
"371","Elders East","August",2,"Sensor 2",2,4000,3.95,1,2.2757142540707,1.6742857459293
"372","Elders East","August",2,"Sensor 2",2,4000,3,1,2.2757142540707,0.724285745929301
"373","Elders East","August",2,"Sensor 2",2,4000,2.44,1,2.2757142540707,0.164285745929301
"374","Elders East","August",2,"Sensor 2",2,6000,3.3,1,2.27571428031668,1.02428571968332
"375","Elders East","August",2,"Sensor 2",2,6000,2.85,1,2.27571428031668,0.574285719683322
"376","Elders East","August",2,"Sensor 2",2,6000,2.54,1,2.27571428031668,0.264285719683322
"377","Elders East","August",2,"Sensor 2",2,8000,2.52,1,2.27571428031668,0.244285719683321
"378","Elders East","August",2,"Sensor 2",2,8000,2.35,1,2.27571428031668,0.0742857196833207
"379","Elders East","August",2,"Sensor 2",2,8000,2.24,1,2.27571428031668,-0.0357142803166788
"380","Elders East","August",2,"Sensor 2",2,10000,2.15,1,2.27571428031668,-0.12571428031668
"381","Elders East","August",2,"Sensor 2",2,10000,2.08,1,2.27571428031668,-0.195714280316679
"382","Elders East","August",2,"Sensor 2",2,10000,2.02,1,2.27571428031668,-0.255714280316679
"383","Elders East","August",2,"Sensor 2",2,12000,1.97,1,2.27571428031668,-0.305714280316679
"384","Elders East","August",2,"Sensor 2",2,12000,1.92,1,2.27571428031668,-0.355714280316679
"385","Elders East","August",2,"Sensor 2",2,12000,1.88,1,2.27571428031668,-0.395714280316679
"386","Elders East","August",2,"Sensor 2",2,14000,1.84,1,2.27571428031668,-0.435714280316679
"387","Elders East","August",2,"Sensor 2",2,14000,1.8,1,2.27571428031668,-0.475714280316679
"388","Elders East","August",2,"Sensor 2",2,14000,1.77,1,2.27571428031668,-0.505714280316679
"389","Elders East","August",2,"Sensor 2",2,16000,1.74,1,2.27571428031668,-0.535714280316679
"390","Elders East","August",2,"Sensor 2",2,16000,1.73,1,2.27571428031668,-0.545714280316679
"391","Elders East","August",2,"Sensor 2",2,16000,1.7,1,2.27571428031668,-0.575714280316679
"392","Elders East","August",2,"Sensor 2",3,-2000,0.0199999999999996,1,0.00380435694903382,0.0161956430509658
"393","Elders East","August",2,"Sensor 2",3,-2000,0.0300000000000011,1,0.00380435694903382,0.0261956430509673
"394","Elders East","August",2,"Sensor 2",3,-2000,0.0300000000000011,1,0.00380435694903382,0.0261956430509673
"395","Elders East","August",2,"Sensor 2",3,0,0.0199999999999996,1,0.0243174634796047,-0.00431746347960512
"396","Elders East","August",2,"Sensor 2",3,0,0.00999999999999979,1,0.0243174634796047,-0.0143174634796049
"397","Elders East","August",2,"Sensor 2",3,0,0,1,0.0243174634796047,-0.0243174634796047
"398","Elders East","August",2,"Sensor 2",3,2000,0.130000000000001,1,0.117455976177537,0.012544023822464
"399","Elders East","August",2,"Sensor 2",3,2000,0.15,1,0.117455976177537,0.0325440238224636
"400","Elders East","August",2,"Sensor 2",3,2000,0.130000000000001,1,0.117455976177537,0.012544023822464
"401","Elders East","August",2,"Sensor 2",3,4000,0.24,1,0.268942872838436,-0.028942872838436
"402","Elders East","August",2,"Sensor 2",3,4000,0.23,1,0.268942872838436,-0.0389428728384358
"403","Elders East","August",2,"Sensor 2",3,4000,0.220000000000001,1,0.268942872838436,-0.0489428728384356
"404","Elders East","August",2,"Sensor 2",3,6000,0.43,1,0.331893972024212,0.0981060279757874
"405","Elders East","August",2,"Sensor 2",3,6000,0.41,1,0.331893972024212,0.0781060279757878
"406","Elders East","August",2,"Sensor 2",3,6000,0.390000000000001,1,0.331893972024212,0.0581060279757882
"407","Elders East","August",2,"Sensor 2",3,8000,0.370000000000001,1,0.343726013464384,0.0262739865356166
"408","Elders East","August",2,"Sensor 2",3,8000,0.359999999999999,1,0.343726013464384,0.016273986535615
"409","Elders East","August",2,"Sensor 2",3,8000,0.35,1,0.343726013464384,0.00627398653561523
"410","Elders East","August",2,"Sensor 2",3,10000,0.35,1,0.34553760230017,0.00446239769982987
"411","Elders East","August",2,"Sensor 2",3,10000,0.34,1,0.34553760230017,-0.00553760230016992
"412","Elders East","August",2,"Sensor 2",3,10000,0.33,1,0.34553760230017,-0.0155376023001697
"413","Elders East","August",2,"Sensor 2",3,12000,0.32,1,0.345805632234423,-0.0258056322344224
"414","Elders East","August",2,"Sensor 2",3,12000,0.300000000000001,1,0.345805632234423,-0.045805632234422
"415","Elders East","August",2,"Sensor 2",3,12000,0.290000000000001,1,0.345805632234423,-0.0558056322344218
"416","Elders East","August",2,"Sensor 2",3,14000,0.290000000000001,1,0.345845084649621,-0.0558450846496197
"417","Elders East","August",3,"Sensor 1",3,-2000,0,1,0.0037611117202008,-0.0037611117202008
"418","Elders East","August",3,"Sensor 1",3,-2000,0.46,1,0.0037611117202008,0.456238888279799
"419","Elders East","August",3,"Sensor 1",3,-2000,0.59,1,0.0037611117202008,0.586238888279799
"420","Elders East","August",3,"Sensor 1",3,0,0.76,1,0.0220103588210008,0.737989641178999
"421","Elders East","August",3,"Sensor 1",3,0,0.66,1,0.0220103588210008,0.637989641178999
"422","Elders East","August",3,"Sensor 1",3,0,0.58,1,0.0220103588210008,0.557989641178999
"423","Elders East","August",3,"Sensor 1",3,2000,0.91,1,0.128743347163702,0.781256652836298
"424","Elders East","August",3,"Sensor 1",3,2000,0.859999999999999,1,0.128743347163702,0.731256652836297
"425","Elders East","August",3,"Sensor 1",3,2000,0.899999999999999,1,0.128743347163702,0.771256652836297
"426","Elders East","August",3,"Sensor 1",3,4000,1.19,1,0.75089211732553,0.439107882674469
"427","Elders East","August",3,"Sensor 1",3,4000,1.18,1,0.75089211732553,0.42910788267447
"428","Elders East","August",3,"Sensor 1",3,4000,1.3,1,0.75089211732553,0.54910788267447
"429","Elders East","August",3,"Sensor 1",3,6000,1.19,1,4.30768348810743,-3.11768348810743
"430","Elders East","August",3,"Sensor 1",3,6000,1.29,1,4.30768348810743,-3.01768348810743
"431","Elders East","August",3,"Sensor 1",3,6000,1.49,1,4.30768348810743,-2.81768348810743
"432","Elders East","August",3,"Sensor 1",3,8000,20.34,1,22.5924306927641,-2.25243069276405
"433","Elders East","August",3,"Sensor 1",3,8000,25,1,22.5924306927641,2.40756930723595
"434","Elders East","August",3,"Sensor 1",3,8000,26.31,1,22.5924306927641,3.71756930723595
"435","Elders East","August",3,"Sensor 1",3,10000,77.13,1,82.2303429232458,-5.1003429232458
"436","Elders East","August",3,"Sensor 1",3,10000,83.73,1,82.2303429232458,1.49965707675419
"437","Elders East","August",3,"Sensor 1",3,10000,84.8,1,82.2303429232458,2.56965707675418
"438","Elders East","August",3,"Sensor 1",3,12000,150.45,1,149.790003515113,0.659996484887472
"439","Elders East","August",3,"Sensor 1",3,12000,150.02,1,149.790003515113,0.229996484887465
"440","Elders East","August",3,"Sensor 1",3,12000,149.13,1,149.790003515113,-0.66000351511255
"441","Elders East","August",3,"Sensor 1",1,-2000,1.48,1,0.00344892252103506,1.47655107747896
"442","Elders East","August",3,"Sensor 1",1,-2000,0.77,1,0.00344892252103506,0.766551077478965
"443","Elders East","August",3,"Sensor 1",1,-2000,0.67,1,0.00344892252103506,0.666551077478965
"444","Elders East","August",3,"Sensor 1",1,0,0.41,1,0.0209498656543907,0.389050134345609
"445","Elders East","August",3,"Sensor 1",1,0,0.28,1,0.0209498656543907,0.25905013434561
"446","Elders East","August",3,"Sensor 1",1,0,0,1,0.0209498656543907,-0.0209498656543907
"447","Elders East","August",3,"Sensor 1",1,2000,0.27,1,0.127208019735104,0.142791980264896
"448","Elders East","August",3,"Sensor 1",1,2000,0.32,1,0.127208019735104,0.192791980264896
"449","Elders East","August",3,"Sensor 1",1,2000,0.29,1,0.127208019735104,0.162791980264896
"450","Elders East","August",3,"Sensor 1",1,4000,0.67,1,0.770637208901928,-0.100637208901928
"451","Elders East","August",3,"Sensor 1",1,4000,0.61,1,0.770637208901928,-0.160637208901928
"452","Elders East","August",3,"Sensor 1",1,4000,1.03,1,0.770637208901928,0.259362791098072
"453","Elders East","August",3,"Sensor 1",1,6000,3.69,1,4.60460221353567,-0.914602213535673
"454","Elders East","August",3,"Sensor 1",1,6000,4.64,1,4.60460221353567,0.0353977864643271
"455","Elders East","August",3,"Sensor 1",1,6000,4.34,1,4.60460221353567,-0.264602213535674
"456","Elders East","August",3,"Sensor 1",1,8000,27.72,1,25.4355585727534,2.28444142724656
"457","Elders East","August",3,"Sensor 1",1,8000,31.22,1,25.4355585727534,5.78444142724656
"458","Elders East","August",3,"Sensor 1",1,8000,31.69,1,25.4355585727534,6.25444142724656
"459","Elders East","August",3,"Sensor 1",1,10000,99.66,1,99.6337552305457,0.0262447694543084
"460","Elders East","August",3,"Sensor 1",1,10000,103,1,99.6337552305457,3.36624476945431
"461","Elders East","August",3,"Sensor 1",1,10000,103.57,1,99.6337552305457,3.93624476945432
"462","Elders East","August",3,"Sensor 1",1,12000,178.61,1,191.676964801813,-13.0669648018127
"463","Elders East","August",3,"Sensor 1",1,12000,178.35,1,191.676964801813,-13.3269648018127
"464","Elders East","August",3,"Sensor 1",1,12000,178.51,1,191.676964801813,-13.1669648018127
"465","Elders East","August",3,"Sensor 1",1,14000,238.6,1,226.053887228027,12.5461127719726
"466","Elders East","August",3,"Sensor 1",1,14000,239.82,1,226.053887228027,13.7661127719726
"467","Elders East","August",3,"Sensor 1",1,14000,238.4,1,226.053887228027,12.3461127719726
"468","Elders East","August",3,"Sensor 1",1,16000,295.74,1,232.930803795898,62.8091962041021
"469","Elders East","August",3,"Sensor 1",1,16000,295.56,1,232.930803795898,62.6291962041021
"470","Elders East","August",3,"Sensor 1",1,16000,294.58,1,232.930803795898,61.6491962041021
"471","Elders East","August",3,"Sensor 1",1,18000,326.96,1,234.103157898608,92.8568421013917
"472","Elders East","August",3,"Sensor 1",1,18000,318.82,1,234.103157898608,84.7168421013918
"473","Elders East","August",3,"Sensor 1",1,18000,318.28,1,234.103157898608,84.1768421013917
"474","Elders East","August",3,"Sensor 1",1,20000,331.59,1,234.297277273312,97.2927227266882
"475","Elders East","August",3,"Sensor 1",1,20000,328.64,1,234.297277273312,94.3427227266882
"476","Elders East","August",3,"Sensor 1",1,20000,326.66,1,234.297277273312,92.3627227266882
"477","Elders East","August",3,"Sensor 1",1,22000,250.45,1,234.329263123449,16.120736876551
"478","Elders East","August",3,"Sensor 1",1,22000,249.88,1,234.329263123449,15.550736876551
"479","Elders East","August",3,"Sensor 1",1,22000,251.32,1,234.329263123449,16.990736876551
"480","Elders East","August",3,"Sensor 1",1,24000,118.37,1,234.334529315617,-115.964529315617
"481","Elders East","August",3,"Sensor 1",1,24000,114.94,1,234.334529315617,-119.394529315617
"482","Elders East","August",3,"Sensor 1",1,24000,113.17,1,234.334529315617,-121.164529315617
"483","Elders East","August",3,"Sensor 1",1,26000,79.52,1,234.335396233235,-154.815396233235
"484","Elders East","August",3,"Sensor 1",1,26000,80.32,1,234.335396233235,-154.015396233235
"485","Elders East","August",3,"Sensor 1",1,26000,80.83,1,234.335396233235,-153.505396233235
